n,x,y,lab
555.0,-3.229693241034434,10.401565896789407,2.0
556.0,-3.2209055126524198,10.435768427326908,2.0
557.0,-3.223835349529234,10.430069448590636,2.0
558.0,-3.2238342574818457,10.424368940902985,1.0
559.0,-3.22676393299907,10.452867756661478,1.0
560.0,-3.223833860579313,10.501304983432783,1.0
561.0,-3.1974648589672636,10.592438534154741,1.0
562.0,-3.1681637324624408,10.663597229789705,1.0
563.0,-3.1242077073672747,10.71481231391056,1.0
564.0,-3.0919723299995923,10.743257396557313,1.0
565.0,-3.065594562818787,10.757479870136054,1.0
566.0,-3.0362859160422224,10.797288588341265,1.0
567.0,-3.012837855430226,10.814349276735385,1.0
568.0,-2.9600757248622958,10.8086619271691,1.0
569.0,-2.9278311322758688,10.783071764362903,1.0
570.0,-2.889718649707806,10.746102300883315,1.0
571.0,-2.875059729942487,10.72619196900535,1.0
572.0,-2.860401130146422,10.697742299238767,1.0
573.0,-2.8398787037524533,10.657908362535835,1.0
574.0,-2.8310814244220714,10.623752812849885,1.0
575.0,-2.8193529195186686,10.600978781126312,1.0
576.0,-2.816420084967488,10.595285816324186,1.0
577.0,-2.8105579164457852,10.578203174065296,1.0
578.0,-2.807624628994567,10.555422275315939,1.0
579.0,-2.8105563005159,10.535486910232311,1.0
580.0,-2.8017604048772866,10.532638177147033,1.0
581.0,-2.7871014071808533,10.532638859138617,1.0
582.0,-2.775368539220266,10.535485553363124,1.0
583.0,-2.769507334544523,10.538333635563466,1.0
584.0,-2.769505890637998,10.544029652715317,1.0
585.0,-2.7607090525356606,10.552573717588107,1.0
586.0,-2.7489789619845704,10.561117579568874,1.0
587.0,-2.734315995705673,10.56681248801468,1.0
588.0,-2.731383736012404,10.569659571269781,1.0
589.0,-2.728452238914056,10.578202845943261,1.0
590.0,-2.7313847019598865,10.589591967260432,1.0
591.0,-2.7343166581839635,10.600979654578815,1.0
592.0,-2.7401818504923745,10.603825303433641,1.0
593.0,-2.743112364042623,10.603826299917557,1.0
594.0,-2.7372487183482166,10.60667309652887,1.0
595.0,-2.731383457573144,10.603825421854658,1.0
596.0,-2.722586394291776,10.598132619117278,1.0
597.0,-2.719654269639436,10.615213465829642,1.0
598.0,-2.6932603630060203,10.632291831845357,1.0
599.0,-2.6697974638677286,10.649369712740707,1.0
600.0,-2.658067629699104,10.646523310334173,1.0
601.0,-2.666866043590632,10.643676900719976,1.0
602.0,-2.6785967886842807,10.643677434759201,1.0
603.0,-2.675665170517356,10.637983026766532,1.0
604.0,-2.6697989782571296,10.635137744263343,1.0
605.0,-2.666865409018672,10.635137819752522,1.0
606.0,-2.660998945566167,10.63229266130373,1.0
607.0,-2.655134008211227,10.62944459328468,1.0
608.0,-2.643401687475797,10.623752646125112,1.0
609.0,-2.6434019743640627,10.620906127341112,1.0
610.0,-2.6404699837532473,10.618059231140181,1.0
611.0,-2.6404691828872995,10.618058570114599,1.0
612.0,-2.6170049967854165,10.612365601997128,1.0
613.0,-2.593539658204853,10.606673374268992,1.0
614.0,-2.5788731713010753,10.603826037223675,1.0
615.0,-2.581807444462597,10.606672762786912,1.0
616.0,-2.5847388812741308,10.612366090531909,1.0
617.0,-2.584739374823733,10.61236521183401,1.0
618.0,-2.5759397505983737,10.61521323410091,1.0
619.0,-2.55540676244268,10.61521318734906,1.0
620.0,-2.5348736184895553,10.612367197844021,1.0
621.0,-2.5260735330132076,10.598131723672989,1.0
622.0,-2.5231404436618594,10.592437356842805,1.0
623.0,-2.5260732235079715,10.586743976688943,1.0
624.0,-2.5290076278300098,10.586745296603347,1.0
625.0,-2.5231398666277896,10.586743858488092,1.0
626.0,-2.517272506578581,10.592438574356377,1.0
627.0,-2.508472137179344,10.598132956621365,1.0
628.0,-2.5055389817095373,10.603828051769314,1.0
629.0,-2.499671242537779,10.598131923531069,1.0
630.0,-2.490871375709731,10.592439575245729,1.0
631.0,-2.4820697316520306,10.592438628469454,1.0
632.0,-2.4820690063312547,10.600978771554232,1.0
633.0,-2.4674009246781017,10.609519692162504,1.0
634.0,-2.4527318433536225,10.612365367011712,1.0
635.0,-2.432194692866911,10.606672250826204,1.0
636.0,-2.4292614021159458,10.600979694555031,1.0
637.0,-2.423392599276882,10.603826140405156,1.0
638.0,-2.4263276113213275,10.615213308648082,1.0
639.0,-2.4263248923474103,10.626601113285686,1.0
640.0,-2.4145908520586614,10.632291628509034,1.0
641.0,-2.4057890837396245,10.635137910506085,1.0
642.0,-2.396985509875778,10.632291286649917,1.0
643.0,-2.4028564497938416,10.635138320436738,1.0
644.0,-2.4057880628861943,10.63513794296974,1.0
645.0,-2.405790056612471,10.635137604702154,1.0
646.0,-2.3940535709666437,10.629443418345954,1.0
647.0,-2.3764495453212637,10.62659882438562,1.0
648.0,-2.361776272326017,10.620906426819401,1.0
649.0,-2.3588428376577433,10.618058782586692,1.0
650.0,-2.3617770996312837,10.615211670829769,1.0
651.0,-2.364712243520949,10.61236565041955,1.0
652.0,-2.3617769011490592,10.61521251909385,1.0
653.0,-2.3559087114584596,10.615213038646834,1.0
654.0,-2.350041896191361,10.61521270549928,1.0
655.0,-2.3441718512846275,10.60951928773192,1.0
656.0,-2.341238118693449,10.603826708353422,1.0
657.0,-2.344172656473082,10.600980442380113,1.0
658.0,-2.3441708120245925,10.598132600004682,1.0
659.0,-2.344172360148651,10.598132776292427,1.0
660.0,-2.3412386397873197,10.59813094259405,1.0
661.0,-2.341238077417146,10.598131497737253,1.0
662.0,-2.3441716394222913,10.59813341520292,1.0
663.0,-2.3295017644209652,10.59813294367663,1.0
664.0,-2.314828582193462,10.59813197184862,1.0
665.0,-2.3118930556096844,10.60382626440074,1.0
666.0,-2.329499949362149,10.60667400091205,1.0
667.0,-2.3294995158784264,10.600979389029005,1.0
668.0,-2.3148287345885983,10.58959072884232,1.0
669.0,-2.3089584195284827,10.583897203434594,1.0
670.0,-2.317763158555093,10.58959144717977,1.0
671.0,-2.3265668783318976,10.595284020432818,1.0
672.0,-2.3265657614101505,10.59813177759666,1.0
673.0,-2.329500561284419,10.600980112207859,1.0
674.0,-2.326565417837913,10.595284578466151,1.0
675.0,-2.3206972314085794,10.592439504235529,1.0
676.0,-2.3177632161116417,10.603825380904299,1.0
677.0,-2.3177632009696563,10.618059007129586,1.0
678.0,-2.3177628551290894,10.637984811314674,1.0
679.0,-2.317763722932928,10.640830778620376,1.0
680.0,-2.308960968402981,10.640830017051647,1.0
681.0,-2.300155204599524,10.637984123530597,1.0
682.0,-2.291351824688756,10.635137979351093,1.0
683.0,-2.285483623177277,10.635138542942922,1.0
684.0,-2.2708112159837386,10.632291082027322,1.0
685.0,-2.256138441930883,10.62944498430256,1.0
686.0,-2.2473327911037027,10.629445451014284,1.0
687.0,-2.250269199441191,10.629446749676896,1.0
688.0,-2.247334836437966,10.618058591431703,1.0
689.0,-2.2443972362875666,10.606672629209152,1.0
690.0,-2.2326602724032423,10.589590777014473,1.0
691.0,-2.217988175137889,10.583897019121887,1.0
692.0,-2.2033142217827413,10.586743778725568,1.0
693.0,-2.194507878015793,10.600979145291598,1.0
694.0,-2.176897477376708,10.615212044011034,1.0
695.0,-2.156353008369404,10.620905163491722,1.0
696.0,-2.1387420654487705,10.61805933164965,1.0
697.0,-2.138742040617465,10.61805855025678,1.0
698.0,-2.1358078465137584,10.615214460780903,1.0
699.0,-2.1299387286761426,10.609518370420599,1.0
700.0,-2.1240670573488387,10.60667191586739,1.0
701.0,-2.112327688296605,10.60097893637895,1.0
702.0,-2.1123269503372484,10.586745772481326,1.0
703.0,-2.1123277336390966,10.575356382290185,1.0
704.0,-2.0859094131817058,10.558269879670906,1.0
705.0,-2.0506844746265385,10.555421107826874,1.0
706.0,-2.009587550934516,10.581047534133802,2.0
707.0,-1.9508738195337316,10.609519288679149,2.0
708.0,-1.8892206746408355,10.63798338387471,2.0
709.0,-1.8070088298973983,10.649368683409847,2.0
710.0,-1.745344041164431,10.657906412272052,2.0
711.0,-1.6689929482976409,10.655060956410141,2.0
712.0,-1.5573921754467646,10.64652195808133,2.0
713.0,-1.4310921346939947,10.646523280807687,2.0
714.0,-1.3018420417353083,10.683516991460946,2.0
715.0,-1.1843299603664543,10.706277989189939,2.0
716.0,-1.078557369409035,10.717657476840772,2.0
717.0,-0.9727800398182143,10.69489819546018,2.0
718.0,-0.9081356722912428,10.686361706013418,2.0
719.0,-0.8405508066507297,10.677825053678976,2.0
720.0,-0.7876570506916165,10.672134683562522,2.0
721.0,-0.6965577234685076,10.65221511096653,2.0
722.0,-0.6230840618051241,10.632291939123363,2.0
723.0,-0.5731253026133434,10.61805959605248,2.0
724.0,-0.5114071090842263,10.598131046296865,2.0
725.0,-0.4438098007638338,10.586745022971831,2.0
726.0,-0.34682131331764277,10.575356060136814,1.0
727.0,-0.2909777606676691,10.57535570403208,1.0
728.0,-0.23513519684690243,10.572507348765088,1.0
729.0,-0.1939878694864865,10.561117816969434,1.0
730.0,-0.14108063283958583,10.546877762363252,1.0
731.0,-0.09993414267507889,10.53833374916592,1.0
732.0,-0.07054029845791243,10.535486014125528,1.0
733.0,-0.03820946976882689,10.526940565519178,1.0
734.0,-0.005879268503429902,10.518396305098289,1.0
735.0,0.02939244992433121,10.518396220303988,1.0
736.0,0.05584514773854643,10.518395455987296,1.0
737.0,0.07347972351199239,10.518395090967552,1.0
738.0,0.08229818146140211,10.51269862425657,1.0
739.0,0.08523673934198595,10.498455556254466,1.0
740.0,0.09993297778019539,10.487059602928404,1.0
741.0,0.11168941974565527,10.478513199561213,1.0
742.0,0.12638420190077415,10.475664365600128,1.0
743.0,0.11756724565318244,10.467116645503197,1.0
744.0,0.1116895072311932,10.458567342695307,1.0
745.0,0.11756725227533549,10.464265167194494,1.0
746.0,0.1263848214008969,10.475664635683355,1.0
747.0,0.12932381587449848,10.487060261782824,1.0
748.0,0.12638608255354544,10.489909365581557,1.0
749.0,0.1205075211702697,10.492758807479419,1.0
750.0,0.12344472697333236,10.495606860967499,1.0
751.0,0.12344525504121528,10.495608198804625,1.0
752.0,0.12344652900592612,10.492757558652421,1.0
753.0,0.12050723916993178,10.489909046225195,1.0
754.0,0.1263848516938837,10.504153212991092,1.0
755.0,0.1293251080267348,10.521245623576617,1.0
756.0,0.1322646018365683,10.526940875394299,1.0
757.0,0.1293243026671691,10.512697847290555,1.0
758.0,0.12638541446059204,10.498455724926927,1.0
759.0,0.12344638297451382,10.495606943522475,1.0
760.0,0.12050843581639192,10.495607065274205,1.0
761.0,0.12344414960804873,10.49560873330844,1.0
762.0,0.13226318511951085,10.501304330688356,1.0
763.0,0.1440194977558238,10.504154133889898,1.0
764.0,0.15283760011669756,10.507001429123378,1.0
765.0,0.15577742814125894,10.504153040191479,1.0
766.0,0.1587171742425797,10.504154029643875,1.0
767.0,0.16165616344643507,10.504154060667975,1.0
768.0,0.15577813831744847,10.501303490234944,1.0
769.0,0.14695915967790651,10.501305722803275,1.0
770.0,0.14108111410234048,10.504153476945818,1.0
771.0,0.14989995908775322,10.509849641844514,1.0
772.0,0.16165499712447273,10.512699984791347,1.0
773.0,0.1734136005212097,10.51270047864792,1.0
774.0,0.17635041391872353,10.515549369656267,1.0
775.0,0.1792918351379118,10.515547424466451,1.0
776.0,0.17929278752326816,10.515548552922443,1.0
777.0,0.18516944499411458,10.518395269740093,1.0
778.0,0.1939852234188395,10.524093908087245,1.0
779.0,0.20280405716833272,10.529788851186119,1.0
780.0,0.20574184925230465,10.526941541388446,1.0
781.0,0.2057424361908189,10.524090855980132,1.0
782.0,0.20868223401115404,10.518396343116718,1.0
783.0,0.20868328711884443,10.51839607341463,1.0
784.0,0.21162100805274897,10.515548602203152,1.0
785.0,0.21750045177633448,10.512698830298737,1.0
786.0,0.2263158922705884,10.509850401877017,1.0
787.0,0.23807378204142005,10.512699140484138,1.0
788.0,0.24689168122999328,10.529789545670878,1.0
789.0,0.2586482792424678,10.546877798989318,1.0
790.0,0.27040558196791986,10.561116608049597,1.0
791.0,0.27922288091039293,10.566811559074969,1.0
792.0,0.2850990956975359,10.572507588522052,1.0
793.0,0.2880395753127063,10.575355705783227,1.0
794.0,0.29097884752527836,10.575355328668296,1.0
795.0,0.29391764416409405,10.575354655403427,1.0
796.0,0.29391600996042655,10.578201327734728,1.0
797.0,0.29097886010770857,10.5782028718857,1.0
798.0,0.2880382909016612,10.578202285598309,1.0
799.0,0.2968555102440815,10.58104904730516,1.0
800.0,0.3115508473106896,10.581049444646798,1.0
801.0,0.31742894905360153,10.5867442297932,1.0
802.0,0.3086127405307708,10.589591364672993,1.0
803.0,0.3027349032400505,10.595285020196883,1.0
804.0,0.3203682444781413,10.598131286944021,1.0
805.0,0.3350637968510426,10.600977866395974,1.0
806.0,0.3380037169412098,10.598132206451844,1.0
807.0,0.32624787268128097,10.598132428952114,1.0
808.0,0.317432158776934,10.598131925991966,1.0
809.0,0.32330882907189373,10.600979052856118,1.0
810.0,0.32918676381820333,10.606673514332591,1.0
811.0,0.3350640273935497,10.612365190231372,1.0
812.0,0.340942868715584,10.6123668142469,1.0
813.0,0.3497597395844787,10.61521251268336,1.0
814.0,0.35857763066054194,10.618058824604674,1.0
815.0,0.3673955663730748,10.61805769868072,1.0
816.0,0.37327306523313597,10.618058560192281,1.0
817.0,0.3732722140542899,10.618059550180693,1.0
818.0,0.3762131144130314,10.623752711776339,1.0
819.0,0.3820906715951,10.62944553668891,1.0
820.0,0.39090735131481247,10.632290622873471,1.0
821.0,0.39972603287776154,10.632291006490258,1.0
822.0,0.4056040232701831,10.626598854180848,1.0
823.0,0.4085417593573393,10.626597250811825,1.0
824.0,0.4056024997169252,10.623754085436584,1.0
825.0,0.39972448831859264,10.623752325815294,1.0
826.0,0.40560317206222063,10.629444399524976,1.0
827.0,0.41735948080142204,10.637982297947524,1.0
828.0,0.4291154512179931,10.646521687173314,1.0
829.0,0.42911451660838384,10.646523386749593,1.0
830.0,0.42323631881212087,10.635137999394793,1.0
831.0,0.42029841931561496,10.62659921842916,1.0
832.0,0.4173597878055926,10.618059840767913,1.0
833.0,0.4261750849301178,10.618059154652883,1.0
834.0,0.4291148536834606,10.620906776865004,1.0
835.0,0.43499253490467016,10.623752993312744,1.0
836.0,0.4320546290127647,10.626599111158889,1.0
837.0,0.4320545176507282,10.626600137824349,1.0
838.0,0.43205352228423555,10.623751878886626,1.0
839.0,0.43499234092733474,10.623751317193738,1.0
840.0,0.43793144017855057,10.620906360921378,1.0
841.0,0.43499402010321697,10.623752533767892,1.0
842.0,0.43499312984419447,10.623752116159562,1.0
843.0,0.4291155395654007,10.62090640246139,1.0
844.0,0.4261751967297158,10.620905345295085,1.0
845.0,0.4232380653840817,10.618058007640183,1.0
846.0,0.42617585191442764,10.623754007317658,1.0
847.0,0.42911485184006626,10.626599934821993,1.0
848.0,0.42911562529907243,10.629445096727762,1.0
849.0,0.4202973531727858,10.620906312361996,1.0
850.0,0.41148192184668186,10.609518926681888,1.0
851.0,0.4144189503194462,10.60667209690754,1.0
852.0,0.42617556931980793,10.615212392495582,1.0
853.0,0.4320535332301625,10.618057951237656,1.0
854.0,0.43205438961228637,10.60951852601424,1.0
855.0,0.43499330076525955,10.615212898410222,1.0
856.0,0.4438111628620285,10.626598751899113,1.0
857.0,0.4526271168827547,10.64082958587085,1.0
858.0,0.4555657647587741,10.640831559278018,1.0
859.0,0.45556668900555186,10.640831927070561,1.0
860.0,0.4526272779183085,10.637984883921616,1.0
861.0,0.45850336880338816,10.637983737266481,1.0
862.0,0.46438276891997265,10.637985617922313,1.0
863.0,0.4702606628368944,10.63798337655643,1.0
864.0,0.4761387667038832,10.640830744519318,1.0
865.0,0.48789375832755955,10.643677427966642,1.0
866.0,0.4996506036318875,10.649369024070626,1.0
867.0,0.5114063163139786,10.657906731326,1.0
868.0,0.5143456474711319,10.660751600061914,1.0
869.0,0.5231623914898018,10.660752555212698,1.0
870.0,0.5290413761484412,10.660753405034834,1.0
871.0,0.5290409067831439,10.660753081871892,1.0
872.0,0.5319815375022645,10.666443030431841,1.0
873.0,0.537858744656349,10.680672106583023,1.0
874.0,0.5466750405928296,10.697743838293157,1.0
875.0,0.549613279663939,10.700588676728923,1.0
876.0,0.5496129599913511,10.697743088679161,1.0
877.0,0.5554891002837543,10.7034344036154,1.0
878.0,0.5643088020273499,10.714812532457724,1.0
879.0,0.5731250462370285,10.71196880966425,1.0
880.0,0.5731231873154927,10.700588889601885,1.0
881.0,0.5848794825038803,10.694899223485235,1.0
882.0,0.5936976541256289,10.69489728672053,1.0
883.0,0.6054522619698344,10.69489874516538,1.0
884.0,0.6054533571165059,10.697744485069187,1.0
885.0,0.6025139916594144,10.700586932549314,1.0
886.0,0.5995744057700616,10.706277691316176,1.0
887.0,0.596636946935445,10.706277294992509,1.0
888.0,0.5966362727794026,10.70627813621047,1.0
889.0,0.5995760076951453,10.706277635318713,1.0
890.0,0.5995745337679836,10.706277408897398,1.0
891.0,0.6025132695952999,10.709122589348484,1.0
892.0,0.6025143816266771,10.709123610353208,1.0
893.0,0.6054524885049473,10.706277886289644,1.0
894.0,0.6054520725382799,10.703433114733178,1.0
895.0,0.6083910424505818,10.703435218724913,1.0
896.0,0.6054528203344205,10.711968038981873,1.0
897.0,0.6113298414202806,10.72334755333167,1.0
898.0,0.6172083533319759,10.737569973898058,1.0
899.0,0.6172083700885169,10.737569844885913,1.0
900.0,0.6083911875502901,10.740414624045519,1.0
901.0,0.6054523351721874,10.731882242330146,1.0
902.0,0.6025122281683054,10.723346835384753,1.0
903.0,0.6025142827999896,10.72050288009092,1.0
904.0,0.5995746672517823,10.723347360313266,1.0
905.0,0.5966356257058507,10.726192589327665,1.0
906.0,0.5936969805267043,10.72619162804245,1.0
907.0,0.5966354190688969,10.726191388153632,1.0
908.0,0.5995752712003606,10.729036369549396,1.0
909.0,0.6025141529896549,10.731882138913704,1.0
910.0,0.6113304048089567,10.734725942611004,1.0
911.0,0.6172078188240793,10.743259180747692,1.0
912.0,0.6289636749855774,10.748946462027199,1.0
913.0,0.6348417822256316,10.754635385910658,1.0
914.0,0.6377789776705143,10.754635872922343,1.0
915.0,0.6348409324621485,10.75463479748589,1.0
916.0,0.6289639186188747,10.75179218242726,1.0
917.0,0.6230852513042602,10.75463498287172,1.0
918.0,0.6260239032615545,10.763166456313256,1.0
919.0,0.6348412048561003,10.768853744580841,1.0
920.0,0.640718739121183,10.766010048888862,1.0
921.0,0.640717318063845,10.760324136937944,1.0
922.0,0.643659111378875,10.754634163420993,1.0
923.0,0.6436583872968882,10.754634652002284,1.0
924.0,0.6436585587323131,10.757479729982059,2.0
925.0,0.649534530563801,10.76601011610865,2.0
926.0,0.6965567100778118,10.78875915233986,2.0
927.0,0.7670847816822928,10.8200323477233,2.0
928.0,0.8552421643424193,10.854143286844456,2.0
929.0,0.9257690036389694,10.902451509903992,2.0
930.0,1.0374234116759902,10.950744448515094,2.0
931.0,1.1784523370761468,11.004701922278699,2.0
932.0,1.381155236375011,11.044443981734224,2.0
933.0,1.589700269466583,11.10120234955355,2.0
934.0,1.7835170387221628,11.155105478643321,2.0
935.0,1.9655537681417614,11.208984162399908,2.0
